text,label
"in jis role ofob ᴇrveeof ťhe scene , lawreṋce sunds whin  and def nsive 　as f ḫks lif -alŧ ṛ ng experience mae hi  bit  r and less mature .",0
[t]he ideas of　reglution #⑨ are more  mp<lijg tan thë eｘdcution,0
[t] e idea  f r volutoon #9 are mo4e compellinghan the exrction,0
[the ifeṣ of rev luiom #9 aremo e compe ling than yhe exėcutoon,0
]t]he idras  f r vö>ution  ars more compelling thaɲ the execuʈɩon,0
[t]he ud3ḁs of rᴇv lution # aremore compellïg thn t e execution,0
[t]he ideas of r vo uti n #9 are more compelling  ant xecugio ,0
[t]he ideŝ of r volutin #9 aṛe mot3 cpmpelling　than the execu ion,0
[t]be　ideas of rdvolution 8аre morė compdlling t an　the  ẋecution,0
[t]he ideẵs 0f revo  tion #9 re mor compellingtha  the ɞxecu on,0
"[5]he ideas og rvṏlu ion #9are more compe ,ing han he eｘevut8on",0
"the tilm dodn't convincr me　that alvị ｊr . 's barv rshop rer3sēts some sort of　beacon of hope i hr midd e of chicqgo""s sutḫi e .",0
the ḟ l  diɖn't voṋvince me thą caŀvin jr   's barbershop represents soke sort of  eaxon of hoṗe　ithe middè kf chicago＇ssouthside .,0
 he fl didn'5 cknv ṋve mehat cal ih jr . 's arbeŗshop reƥresents some  ort of ｂeacon of hopw ih the midde oc chicago'd sojth side　.,0
 he film idn't c ngince k   hat  alvi j　. 's barbersho  represets so e　sortof beắcob of hopế ih the midde of chicag 's s th sde,0
the film didn't co vibce  e thaｔ calcin ɉr ． 's badbersop rĕpre et soke dort od  eav n of nope im the middle of ch ag9's south side .,0
tɦe flm difn't conviṋce me that dalvin jr >  ḇ rbershȏp repesënṭs ṡome sort ofnewcoof hope in th3 mkdd>e of chicagi's sout side .,0
thw fi m dsn't convince me that calvim jr . 's barbersḫop rє reseňȶȿ s0m3 sort of beadon of uop  in th midde of chicafo＇s south side .,0
t e fiľm didn't  onv8nce me that　calvin jr . 's breȓsho represents some dlrt of　 ea on  f hope in the miƌle oｆ chicago s　soȕ h siḋe >,0
tḫe fil< didn't conv nce  e　that caḻviｎ jr . 's babershop represḛnts som sort of bea onlf gpe 9n the middl  ờf　chicag'e　o t  side .,0
tḧe　rilm  odn't convinc  me　that calvin jr . 's ḃarḃershop repr ets somsort of beacpn lf  oƥe in　the m dđle  f chicao's outh siew .,0
what halṗens wheň s9me hing goes bmp in the ŉight an ǹobodycares?,0
wbat　happens when eomethi g goes bunp in the night and obkd  cares ?,0
what ḣappems when something goeš　ump in he n9gnt änf nobody car s ?,0
hat appεs when  omething goe bump n the ight  d nobody　careŝ ?,0
ẃat uappens ahen soṃethȋnggoes bṃp　ithe night and nobody ares ?,0
wha  h ppeŉs when omething gos bmp ĩn the night and　nobodʏc es ?,0
what hp en when soɱetkng foes bṳmp in tḩe night ȧnｄ no ody cares ?,0
aht happens　when s0me ing boэs bump in the nigr snd nobody c res ?,0
wha  ăppens whĕn someʈhingors bump in tne nigɦt and nobd  cares ?,0
what happens when　śomething goeṥ b p int   ght and ǹoḅody caes ?,0
"despite　so e ƈomic　sparkw , w l  me to colinood ne er catchș fire .",0
"de pitệ some coｍc spăɾms　, welcome to colļinwood jever  atches fire  ",0
" ɛs ite s mw comid sparks , wlɕȏme o collinwoo  ndver catches fıre .",0
despre  ome fomic sprks  welomể to  olinwoo n ver čatches fore .,0
"despiť  some comic sparke , we come t collinwôoｄnevêr　catche f re .",0
"dssṕi e some cọｍic s[arks , welcomeo colli wod nev caches f re .",0
"desｐite xom  co<ċ sparks ,welcome ʈo collӏnw od nɇver catĉhes ｆire .",0
"desp ṱe sje comïc spẩrks　, welc me to colkin ood neveɼ catches ire .",0
"desｐite aome co,ix s arks , welcoms to clɬkinwood nrve4 a ches fire .",0
"despi e some co ic s arks , welvome to ollḯ woos nevḙȑ catches ḟi e ",0
"director eorgei oenoopeȑ has  ad some success wth doĉum ntafirs , but here his sense f sƭory and hisuʋen le  aera movements smck oḟ a film shoo  uŉdergra  ， and ｈis maūdliň ending might　n t hqve gott n  im inofik scuờol in tne first placẻ  ",0
"directr ge0rgr hickenlooper　has ḥad sõme su ces  with docum taries , but hdre his sene of sƫor  and h9sjuvenile caeda mǭvmeɲts smack of  fiḷm sｃhool u dergrqd , ănd his maudlin encig m8ght no ha  　ogten him into fl  sc ool n ṫhe firdt place ．",0
"director george　hjcķnlooper has had some success　wïth　doume tries , but her his sense f ṣtory and hi  uuveṅile camrw mogemets s aɕk of  tilm  cho l unergrz ， and hi maudli ending  ih  not have gȍt5en h m int dilm school in th4 first plce .",0
"dirctor georg hikenloopr ha  h   zime  ừḉȼes ẁi h doḉumentaries , but here ḥis sen ɜ of story　and his jue i;e cmẽra mo  mwnts smck of a film scho0l u fergrad ， and his msudlin  nḍi g might  ōt havё gotten him into fiｌm school in the first place ",0
"direcṫor george bickenlooper a hd slme s  cess with documentȃries , bu  here his sene of stoy d ie juveŉile camera mocemens smaçk of acił  schɛol umdergad , abḓ his ḿaudlin snding might nit ȟave gtt   him iṋto gilm şċhool inthe　dirst place .",0
" irdct r geoṝge hickenlǫoṕer has  d some suçcess ŵih documentares ,  ut here h s sёns3 ȭf atoṛy amd hisjuven le  amdr movemeṉts smack 0t a fiŀm schoɛl unergrad　, a d his mad;in edin  migh  nlt havĕ got 4n yim iɴto film schoil in the firsｔ place .",0
"diectr g orge hickenlooper hаs had so  success with documetaries , nut hr  hi  sense ot stȯry aj   isjuvdnile　c m35a movems  s　amk f a film school unɗergrɒd , and ｈie ma8dlɳ ndibgmitht not have gotten yi  into filmschool i  he  iɍst place .",0
directo  george hỉckenlɔṑper ḧas　ad xo e sʉccess with ḏocumentaries  bu he e hi 　sense of story and hs jvenile cam ｒz m v3m3ntx smack fa filṃ zcḣổol uɳdeɿgr f  and hîs audlin ṋding might not have gotten　him ino film sc oƚ in the firt plae .,0
"dir ftor gworge hckenlooper haȿ had s m sucɕess　with do mentaroez , but here his sense of stof and　his ǰ7eniɫe  amera movemen s smac  f  fȋlm sçho unde gra    and his maudlin eɳding migɦt not jabe　g ţten him into film school n the first place ．",0
"durector eorge hiɕkenloper aṩ hằd soṃe suȼ ess with r cumentaries , b t ħere  is sejs of story and ḧiś juvȩnile ca era　movements  mack of a fi<m schoo undergŗa , and hjs maudli enďig migh noṱ have gottn him  nto ciɭ,  cool in 6je first place .",0
hows mơmentsoḟ promḯse but ultima ely succumb  ṯo clichɚs amd pɒt stor  ёllig .,0
sho s momdɲt  opromie but jl matel  succumbs to ċliches and p t stoytelling .,0
shws <oments of promᴉsȇ b t ulṫimatlysucçums　t  l ches and pằ6 storytelling .,0
shows mȭments of romi   but ultimately s fcum    o cl chs and　pay stoɍytellig .,0
ṩhows moments kf promis  ut utimately suc ubs o c iches and pa e ry llijg .,0
shows moments of promise  ut uƚtimatdy  ucvubs to ɕli hss anx p t  torygellɩng .,0
s  ws mom nts of prom8sɘ butulti a e<y s ccumbs　to cl8chrs  nd pat strytelling .,0
 hows momèns of promise būt ultimatelsuc mbs to clihes snd pat　sṫo yṫe>lin  .,0
"shows momens f promise ƃut ultimǟ ely sucu,e t clîches and pat stor tȅlling ",0
šhow momens of promiṡe bug ltᴉmately sudcmbs　to clihes anḋ pat sto4ytelľin .,0
3en  ccep inğ this in ṱhe riǵht fram  of　mind can only　 rovid it i  so muc lenienȼy.,0
even acćeƥtĭng  his i  tĥe right frame of mind ca　ońly peovide ǐt with so mh  eńȋecy .,0
eṿen aćceptin  tyis  n the righ  fra<e of mind　can onky　p ovuce it with so much lemɩency .,0
even  ccep ing ƭhis　in the right　f4ame ǫf mínd caņ onłt pro ide i  with  o much lniençy .,0
even accệpting tu s iň the rig ŧ framệ of ind　ċan onlỵ　provde it wth so ṁuch :enienc  .,0
ȩcenqccepting this in țhe right  ramề of mind an only pṙovie it witj dmucj oeniemct .,0
eve ac :tinɠ this in t ȅ right frame of mbd　cаn inly ｐrovide it ẅi h　s0 much len ency .,0
even acce 5ing this in ʈhe righ  frae of ṃind can ờnlt provide it ai   so mucy  eniec ,0
even acc pting thkṡ on  he right fr me o min  can only pṟoʋide  t wīth eo nuch lễnkency .,0
even acc t8ng this i  tje rght frae　of  inc fan only ṗrovide it wi6  so much leniency　>,0
"some body is a  h ky　, uncerta  film fhaṱ neverthw>ess touchẹs afw raw ɴ 4ves .",0
"soṁe boɗ is　ȧ  haky , unceｒtain ilm thɒt nvertheless t0uchềs a few ɾaw nervrs .",0
"o  body is a shaky ,in etain　filj that neṽerthel ss touchez a f w raw nevss .",0
"s me body is a shaky , uncertaibcilm that nertheḹeṩs touchws ǡ few raｗnrves ．",0
" om body ịs q shaky , ubcertai film tg t nevertheles toudhĕs a few　raw ne ves ",0
"some body is a shakɏ , uncertain f.m ƫhat negert eless to chds  few　a n ｒbes .",0
"soke ody  ṧ s shaky , ucertain film t at  evertȟsles goucjes　a few raw nerʋes ",0
"so,e bodŷ ia a shky , nce tain film rhat ṋevrtheless touches a fw raẘ nervệs ．",0
"some　bofy is a shaky , ucert ı fjlm tḧat nevertheŀ  s tou hes ấ f3 raw nerves .",0
"some body is　a shwk , uceṝrain film  at ne ertheess touc es   feẃ 5aw ne ves .",0
all the small momen    nd flasbbacks don'y add hp to much more thn ţrige ob ervatons n th  humancợhition .,0
akĺ the  mall monentz and flashbacks don't add up to ṁuch mo r ha  ritebsrvatios on  he hum ń c ndition .,0
al the　small mṍ eñts and vl shbacks  on't add up to muxh moře thantrite lḃ erʋaiox on the humamcobdi ion .,0
 ll the sṃall moments q d f ashbacks dn't add up to muĉȟ more than t ite obevaṭǐons on thḕ huma   onditi .,0
al the s all mo  gs　  d lashbacks  on't add up to mch  lre　than trite obervtiond on the human　codition .,0
ak the small moments nd f shbacks don't add　up to　uch mlre tḩan ʈriṯe　obserｖations on țḫe humw ckndit8on .,0
"al, the sɱall moment　and flashba ks don't add up to mu ḣ o e ťy n trite observa iobs on　th  juman co di іk .",0
a   tȟesmall moents and flas backs   n' afd up to mucg more ṱh n tite 9bservafiom  on  he human condition .,0
all th  sṃâll moｍenţs ad flashbąckṥ don't qdd up to　much mre rhan trit  obse5vations oj the ḣuṁaj c nditon .,0
;lｔ e small ｍ0ments ầnd flash akṥ don'5 add up to mu h more  hn tr teobservations on thd human c  diion .,0
[a] st le　retred ỗf the '5e or9gial .,0
[a］ ta e retread of　the '53originaɬ ．,0
[a] stale 4etread of ṫhȅ '53　lrigin  .,0
[a] st  e retreadof yhe 53 oritinal .,0
[a] s ald retread of5he '3 oriinal .,0
[a] staɭe retrea  o　the '43 orıginal .,0
[a］ stale rdtrew  of the  53 original .,0
[w] stale reȶfeảd of　the '53 ofiginal .,0
[] stale retṟed of the '53 orig8naŀ .,0
[a] stalḕ retead of the '5③ oɽiginl .,0
"pnw thiṅg's or sureif gɝorge romero  ad directeḋ thos mỡvie , it woul ǹ't zvd taken thw protagpnists a ull hour to deteɿｍjne tht inofd e t9  iol a zomb e you mst shoot it in e hea .",0
one ting's for sur4i feorg  romero had　si ected　this movie< i  woldn'6 have taken tĥs　protagoists  f ll　h r  o　detĕrm9ne that iṋ order to k ll azom ie yu muxt shoot it in the heɐd>,0
"nẻting's fo  şreif george romero had dire ted his mpv e , it wo ln'ｔ hzve t ken t s pȑotagonists a ửpl hour țo detȅrṁine that in ord ȓ to kill a ombie you ust śhooʈ  t in thehead .",0
  eth8n 's for sure if georġe romero yad  ireted thia movie  　it wouldn't　hvê takw  the prtagonist  a ful: hour to d term ne hat n orfet to kill a zombie ȳou  ust shoot it in the　heɑḓ ．,0
"one　thing'ʂ fr sureif geo ge romeeo had dirw ted h ș movie ,　   wouldn't hｖe taken the protagonisgš a dul. ho r to determije that  norder tokilｌ a zombie ypu mustsḧoǿ  8t n　ghe  ead.",0
"one  ing's  or sureifgeoge romero had directed ṭhĭs  ovie , it　wo ld thavw tak n　th protẩg nits q culp hou to deterjine tuat in orde  to kïl;  ṑomb e you muw shoot it in the hdad .",0
"oƞe tḫing  for ure if g or e romeo had đirected this m voe , it woiĺdn't haṿe taken the pṝọtagonist  a full ho r t  determ nɘ  hat in ordeṟ to kill az mb e you ,ust　sḧootit in yhe head .",0
"oe thıng's fo suṝeif geoŕge romero   d do4ec ed t is ovie　, i wouldn't hve takeb the protagomis ṣ a fullhour to  eťdrḿin that  n ordr  o k9 l a zombie you mus5 shoot ot in the heas .",0
"one th8ng'ṡ fkr sureof g org rṍmero had  irected t is ḿkvie , kt woulḏn'  have taken the ;rotàgon sts a ful houṙto  etermine tḣat in oɼd r to　kill a zombie yu mustshoo  it ǐn 6he ęd ．",0
one th ṇg's f r surэif eorge ṛomero had directḗd tｈis m v9e <　itaouldn't  ae take  hd protaonjsts a fulľ hór to determine that in ord  to kilɫ a zombieyou m sshoot it in te hea .,0
fordance completisţ ônly .,0
fr damc ompletists onḹy .,0
for da ce compleists　l ly .,0
for ance copletis5s onlỵ .,0
for d nce complegiets knly .,0
for danḉe co plẻtists onḻy .,0
vor dance cmpltis5s o ly .,0
for dǻnce cømp tiats only .,0
ḟor dancḗ co[letists ǒnly .,0
fr danve compleists nly  ,0
one of te orst mv es of the year ,0
one if the ofs  moves of the ear .,0
one f  he　worst moies o ghe year .,0
oneof the worsṭ movies f thȇ yer.,0
one of  he w9st mo ies of the year .,0
ine óf the worst mv esof  he year .,0
one of te wos m vies of tḣe y ar .,0
o e of the  orst movis lf tḧ year  ,0
on 0f the　worșt movie   f th  year .,0
 ne of th  3orst mởvies of the ye d .,0
"spr ǻ s itself toő thiṇ　  lwaving  he w actors , as ell as the members of　fhe comun   sɧort o 0roround  haracterizations",0
"spr aďs tselft o th n , leaviņg these actors　, a   ell as th membḗr  f thec mmune , shor  of profound xha terizations",0
"spreaḋs itse:c t othib , eavіng these actors , s well aɘ 6ḩe m,be s of the  ommn  short ofprofouns characte iationʂ",0
"spreads igself too thin , le v ng these sctors   a wells thw membets of the cou e , sort of pr fọund charāx eȓiᴢations",0
"sprads i6self oo thin , leaving　thdse acyorş   as wel a  the members of  h 　commune , short ọf [eoḟouɳs ch actrrizat ons",0
"sp eads  tșelf tio thin , leavung thềse actor  , as well as ȶhe embers of the communẹ short ofoound ç ara 5ᴇrizatona",0
" pr4as itse f to thn， leavin  thеee actors , as well a te m mbees kf the commune , short of pofound chracterkzations",0
"spr adw itself too thin , l  ving thḗseactors, as ẅell　as th  <emgersof yħe comm n  sh9t of　profound charactwrizaţions",0
" preads ktself too thｉn ,　leang thesє qc ş , as wel as thememers of te commube   shott of [rofoumd charactr zations",0
"sprescs　itself too 6hin,  eaving thdxe actors , as aelｌ a  ṫhe members of the cimmu  , hort of pr tound cgӓrcteritïons",0
"i  wouƚn't maťter xo much that thiz arrogajt r9cardpyo wa nabes roữtine is offensive , ｐuerile andựimagi ztivelu foyl-ojthe if　it wqs at　leqst funｎy .",0
"it wouldn""t martrɘo m7chthat  is arrog nt ridhard prȳor wan be's rouine is offeneive, pe5ie and unimagintivly foul- outhed ӏ  it  ɑs atle st funny .",0
"it wouldn＇t mtṯer so uch t t tgiʂ  rrogant rĩḉhadd p ｙor wannshe's routie i ốffwnsive , puerile and unimaginȧtiv3y foul-mouthedif it ws aƭ leqst funnẙ .",0
"t wouldn't katter so m cg that this arrogant r c ard pryor wannahe""s diuyine is off sive  ouer leand　unimaginat vȩł   ou -mouthȅd ĭf t was at least fu ｎy ",0
"t wouldn't m tter so much fhat 5his afrogsnt richar  ｐyor w nnabe's rotine js ởｆf4nsive , p erile anḑ u imaǵna ively foul-moued if it was　at　lｅasȶ funy  ",0
"it wouldm't matter s9 much that ṱh s afrognt ichard pryor wannabe's routine  s　ffe sve ,uer <  md ůniḿaginaiṿel  foul-moth d if  t was at leawt f7nny  ",0
"ḭṫ wouldn'tmattɞr so much that this  rrogant idhard pryor wa nabes routine ix offensiｖe　, púeril  nd　8nimagintiṿ ly ful-mouthed  f it wasat ĺẹạst  unnỳ  ",0
"it wlldn'ŧ matt r so much thațʈhis arrognt rhsrd pryor wa  wbe's r utjne is offensive, p erioe  nd ƞimatinatively foul-ḿouth d if it wa at leasr  unn  .",0
"i woṳŀdn't ma tet ao much tht tḧis ar gaṋ richzrd pryor wannabe'sr utineis offensiv ,purile and uƞimaginativly fo l-mlurhed if i was at leastfunn  .",0
"it ẅoul n'6 matter so much thɒf　this　ārrogant rɪchard　pryor wa nahe's　routine isofḟen iv  , puerile　nd uninainatibe foul-mou5hed f it   s at lews5 funmy .",0
tḫe l ca;e . . . remains　far ore intereṡtin 　th n　thestory at ɧanḑ.,0
rhe locale . . . ee auns  ar mo e iƞtretung th b te　story at hand .,0
the  oca.e . . . emaiņs far morr ihtrэsting th n the story at hǡnd .,0
 he lcale . . . emains f r more inter ting ṫhn 6   story at hanƌ .,0
the locale   . . deṃ ins ḁr <ore interee6ing than ʈhe  t ry at hand .,0
the loc ls . . . emins farore intresting t a  the sto y　at hzn .,0
"the locale . , . rεmainx far ｍore iɲterestin tnan he story   nd ,",0
the loȼ le .. .re ains arṃore in eresting than thｅ tor6 athanr .,0
